nangaa	11
muudoore	11
mettinani	11
meemuɗo	11
mburtinimo	11
mbiinoomi	11
mbiimiɓe	11
mbaatundi	11
mbaaloy	11
mawninimo	11
mawninamo	11
mardiwa	11
mantoroo	11
manga	11
majjuɗi	11
mahay	11
maangel	11
lugguɗam	11
lestinɓe	11
kultoray	11
kootanɗe	11
kooliiɗoyam	11
konirta	11
kondooje	11
kokkuɗaa	11
koccimo	11
kisuɓe	11
kiiɗe	11
kiila	11
keɓumi	11
keɓeteeɗum	11
keenyi	11
karal	11
kangol	11
kangel	11
kalkee	11
kakkilanee	11
kaanuɗo	11
jooɗinooɓe	11
jooɗinoo	11
jooɗa	11
janguki	11
itay	11
inni	11
inaaɗe	11
ilinay	11
huylii	11
huwata	11
huutirmaa	11
hunanakema	11
howungo	11
howna	11
honay	11
hollimo	11
hoccuki	11
hoccaa	11
hisnata	11
hiirii	11
heɓumaa	11
heɓtuki	11
heɓtii	11
hennditaama	11
heenyii	11
haɓani	11
halkataa	11
haarande	11
goodunde	11
gayɗe	11
garaayaaru	11
forti	11
filoo	11
eteeɗe	11
efaa	11
durngol	11
duluuji	11
dulli	11
diggol	11
diggaali	11
degenewol	11
dawle	11
daliila	11
cuuɗiiɗum	11
cuuɗiiɗe	11
curka	11
colel	11
cicciti	11
checked	11
cembiɗi	11
celii	11
cappanɗe	11
cakki	11
cakitiiɓe	11
boɗngol	11
at	11
artay	11
anndinii	11
alfadariiji	11
ajinta	11
aayiyam	11
aawuɗo	11
aaway	11
aaka	11
Yeroham	11
Waɗirta	11
Warumo	11
Wartoyki	11
Uri	11
Tokkee	11
Sakkuki	11
Reenu	11
Rahap	11
Paadan	11
Obaadiya	11
Njiinaari	11
Ngaddee	11
Neebo	11
Nebujaraadan	11
Ndu	11
Naacon	11
Molek	11
Meraariyanko	11
Megiddo	11
Manngo	11
Laamek	11
Kuuje	11
Kownaneeyam	11
Korintiyanko	11
Koneeliyus	11
Kiriti	11
Kiliikiya	11
Joffa	11
Jo	11
Jeeba	11
Jalmunna	11
Huwooɓe	11
Husay	11
Hoggo	11
Heber	11
Harim	11
Hanko	11
Hanaani	11
Hamor	11
Haaɓe	11
Haanun	11
Geɗal	11
Gerconanko	11
Gaayus	11
Filibi	11
Eliihu	11
Efraata	11
Deebir	11
Daatan	11
Camma	11
Bukki	11
Bi	11
Beriya	11
Bajaliilu	11
B	11
Amot	11
Ammon	11
Afo	11
Abel	11
ɗuɗɗinay	10
ɓurngol	10
ɓornake	10
ɓiɓɓaaɗo	10
ƴiwoyndu	10
ƴeɓtii	10
Ɗen	10
ɗemle	10
ɓaleeje	10
ƴaavol	10
yoɓata	10
yoofoyii	10
yeynanoo	10
yewrii	10
yeeƴii	10
yeddootirki	10
yarooɓe	10
yaawi	10
yaafaaki	10
wuundiimo	10
wurtoyto	10
wulee	10
wonɗon	10
wongel	10
wondaa	10
waɗɗotooɓeɗi	10
waɗiɗum	10
waɗira	10
waɗanaayi	10
waɗaa	10
wartiriiɓe	10
wargo	10
warayyam	10
warataa	10
wanywanytira	10
wannaayi	10
wagginiɓe	10
waddanay	10
vurtoto	10
velnde	10
vanngii	10
vanngay	10
uuma	10
use	10
us	10
umminimo	10
turnii	10
turii	10
torrii	10
torree	10
tokkumi	10
tokkoton	10
tokkiriɓe	10
tokkamo	10
tekkuki	10
teetindi	10
taƴuki	10
tataɓre	10
tampuɓe	10
tampi	10
tabbitini	10
suɓuki	10
suɓiri	10
suuɗi	10
suumoo	10
soorii	10
siryoo	10
sintoowo	10
sihiriiji	10
senndira	10
semteende	10
seka	10
sarkaari	10
sankiti	10
sakitiinde	10
rufuki	10
rufii	10
rona	10
rimataa	10
riiwii	10
resa	10
remi	10
remaa	10
reenata	10
rammi	10
piloo	10
piliimo	10
piiɗe	10
patte	10
pap	10
pamarum	10
paaɓi	10
oya	10
omti	10
ommba	10
nyiɓɓii	10
nyiiri	10
nyifataa	10
nyaamen	10
nootanoɗaayam	10
noddani	10
njooɗo	10
njooɗi	10
njoorii	10
njoofii	10
njogake	10
njippoyoo	10
njaɓay	10
njaara	10
ngullee	10
nguli	10
nguleenga	10
ngiilaandi	10
ngaɗunoo	10
ngartee	10
ngarmi	10
ngaataa	10
ngaadi	10
ndurata	10
ndoni	10
ndillidee	10
ndaroto	10
ndaaree	10
nayoy	10
nawyi	10
nanoton	10
nanoowo	10
nanngaaɓe	10
nanngaa	10
nannga	10
nangoyi	10
nangirta	10
nangiimo	10
nanduɗum	10
naawi	10
naada	10
murus	10
mooƴu	10
metooɓe	10
metataa	10
mburtee	10
mbindanmi	10
mbindaama	10
mbiikoy	10
mbawka	10
mbaatay	10
maɓɓee	10
maɓɓa	10
mawnineeki	10
mawniiko	10
maraayaajo	10
mantortoo	10
mantete	10
majjii	10
maggo	10
maayata	10
luttuɓe	10
lootuki	10
liliyam	10
lallii	10
laaɓuɗe	10
laanawal	10
laanaaɓe	10
laaminooɓe	10
laamaaki	10
kuwuɗo	10
kuurirɗum	10
kurmiije	10
kumpitaaɓe	10
kuloton	10
kulniinde	10
koɗol	10
kooloo	10
kooliiɗomo	10
koolaakimo	10
konaɓe	10
kokkumaa	10
koccuɗo	10
koccay	10
kison	10
kisii	10
keɓoton	10
kewtuɗo	10
kenndutunga	10
keefeero	10
kanka	10
kahi	10
juutuɗe	10
jooɗataako	10
jollooru	10
jollooji	10
jogoto	10
jogantooɗomo	10
jogaaki	10
jippoyake	10
jeyɗondi	10
jeyɓe	10
jaleeɗe	10
ittu	10
ittee	10
ilu	10
huɗooji	10
huwana	10
huudata	10
hunorii	10
hulɓe	10
hulniinde	10
hoɗi	10
hororaaki	10
hollumaa	10
hokkumo	10
hokkooɓe	10
hokkaɗum	10
hoccuɓe	10
hisnayɓe	10
hisata	10
hirsay	10
hirsandi	10
hippii	10
hiitortoo	10
heɓana	10
hewtii	10
heso	10
hennyii	10
heewii	10
haɓɓa	10
halketeeɓe	10
haaŋaaɓe	10
gori	10
gorel	10
geeto	10
garoyɗo	10
foondille	10
fil	10
fiira	10
feerootirki	10
faɗɗa	10
faamaayi	10
esiraaɓe	10
eltuki	10
eltayɓe	10
ekkitaaki	10
donayɗo	10
dillidaaɓe	10
debum	10
dawɗe	10
darwere	10
danyarde	10
danndamol	10
cuɓaa	10
cuuɗotoo	10
cuumii	10
cooyal	10
cooda	10
ciryiimi	10
ciryake	10
cirwol	10
cendirii	10
cemtinee	10
cemta	10
cemmbiɗɗo	10
cembiɗinee	10
cakkay	10
boɗɗam	10
bonngol	10
biinde	10
barkiɗinimo	10
bappa	10
ballayɗomo	10
balduɗo	10
ataako	10
artuɗe	10
arandejum	10
arandeeru	10
anndu	10
anndinay	10
anndimo	10
anndaano	10
andaayam	10
andaamo	10
anay	10
alon	10
aliɓe	10
aadama	10
Yeraame	10
Yekooniya	10
Yeetiro	10
Yeehi	10
Yawɗa	10
Yahat	10
Yaajuki	10
Wondi	10
Waɗiri	10
Useni	10
Tuubee	10
Tahat	10
Taguɗo	10
Tagaaɓe	10
Sembe	10
Sayiifurus	10
Reejin	10
Ofir	10
Njaɓee	10
Ngullee	10
Nge	10
Netoofa	10
Neeko	10
Ndotti	10
Muuci	10
Mboyee	10
Mardi	10
Mamre	10
Maako	10
Limuki	10
Kisnoowoyam	10
Kir	10
Kideron	10
Kayaafa	10
Kalluɗum	10
Juutargal	10
Jur	10
Joɗnde	10
Jin	10
Jikilak	10
Jakkur	10
Inna	10
Huyla	10
Hurmiire	10
Hisniri	10
Helenanko	10
Hakkeeji	10
Goɗɗi	10
Goɗɗe	10
Geɓe	10
Gese	10
Geerar	10
Filimon	10
Etan	10
Eliyejer	10
Eliyakim	10
Ejer	10
Efron	10
Dillu	10
Diibon	10
Dakkiiɗo	10
Daande	10
Ciryee	10
Ciftoree	10
Celeemiya	10
Cekaaniya	10
Betu	10
Beltacaajar	10
Barneya	10
Ayu	10
Ayalon	10
Arannde	10
Annaboojo	10
Amiinadap	10
Amariiya	10
Alu	10
Akan	10
Adaya	10
ɗuuɗugo	9
ɗuuɗon	9
ƴuufay	9
ƴuufa	9
ɓurɗam	9
ɓulli	9
ɓornimo	9
ƴombal	9
Ɗiɗaɓol	9
ƴiwoyɗum	9
ƴeeŋille	9
ɗaɓɓitata	9
ɗaylay	9
ɗawteteendi	9
ƴamata	9
yoofamo	9
yiɗɓeyam	9
yiɗa	9
yimuki	9
yiikimo	9
yehi	9
yanannde	9
yamɗitini	9
yamɗitii	9
yaaɓi	9
yaaree	9
yaaraɓe	9
yaalay	9
yaafanto	9
yaafanaama	9
yaaduɓe	9
yaadataa	9
woɗnga	9
woya	9
wonndonoo	9
wonata	9
windiingol	9
windana	9
waɗiɓe	9
waɗiiyam	9
waɗantaa	9
waɗankimo	9
wayliti	9
waylita	9
wartu	9
wartoya	9
wartirki	9
waroyay	9
wargoɓe	9
warataake	9
wagginii	9
waddirta	9
waddimo	9
waddaɗum	9
waddaɓe	9
waddante	9
waatana	9
waaduki	9
vurtoyoo	9
vurtinay	9
vooɗungo	9
vonnii	9
velwelo	9
veeta	9
vannganimo	9
unooɓe	9
unoomo	9
umminaymo	9
torrayɓe	9
tokkumaa	9
tokkiɓe	9
tokkitiɓe	9
tilƴuki	9
teddina	9
taƴooɓe	9
tawataake	9
tatum	9
tari	9
taguki	9
tagiri	9
taanitiraawo	9
suɓiiyam	9
suɓay	9
suumaaki	9
suddundeɗe	9
sudduki	9
sudda	9
soori	9
siɓtoray	9
senndani	9
sendake	9
sankitoo	9
saman	9
salii	9
rup	9
riiwa	9
puɗɗuɗo	9
piɗɗee	9
piɗirle	9
ootol	9
oota	9
onikis	9
omtii	9
ommbiiyam	9
of	9
nyumooɓe	9
nyiɓɓuɗe	9
nyamron	9
nyamdi	9
nyaamayɗum	9
noototo	9
nootiiɗo	9
nootake	9
njooɗoroo	9
njooɗodoto	9
njooɗodoo	9
njoojeeri	9
njaɓuɗon	9
njawake	9
njanii	9
njaaloto	9
ngulli	9
ngiɗuɗaa	9
ngiɗirɗaa	9
ngimay	9
ngewru	9
ngeelooba	9
ngaɗiri	9
ngaɗanɗaamin	9
ngaɗanmaami	9
ngaɗaniyam	9
ngaɗaniiyam	9
ngaɗanaymi	9
ngartoyay	9
ngartiron	9
ngarataa	9
nganyiiyam	9
ngancoya	9
ngaddaniiyam	9
ngabboy	9
nduudi	9
ndilliday	9
ndillida	9
ndiiwaayi	9
ndesiɗum	9
ndesaari	9
ndesa	9
ndari	9
ndanyi	9
nattuɗon	9
nattaa	9
nanumi	9
nanngimo	9
nanngay	9
nannduɗi	9
nanirta	9
nanika	9
naadee	9
naadaaɓe	9
moɓta	9
mil	9
meto	9
metitaaki	9
metira	9
meereha	9
meemataa	9
meddooɓe	9
mburtinoyɗaa	9
mburtina	9
mboɗkoy	9
mboyay	9
mbindaa	9
mbelkoy	9
mbarooga	9
maɓɓille	9
maycoo	9
mawnintaa	9
majjinooɓe	9
mahani	9
luggi	9
looɗe	9
lootii	9
loosol	9
liwii	9
limaama	9
lila	9
lefoy	9
layay	9
lawjeeru	9
laaɓuɓe	9
kuwoton	9
kuuci	9
kuloowo	9
kulay	9
koɗa	9
kollayɗum	9
kokkiɓe	9
kokkaaɓe	9
koccaaɗo	9
keɓuɗon	9
keni	9
keeɗa	9
kebbinoowo	9
kaɓɓiraa	9
kaɓdi	9
kawtu	9
kawtaa	9
joweenayi	9
joveeɗiɗaɓre	9
jooɗotooɓe	9
jooɗolle	9
joomiraaɓe	9
jontooje	9
jonte	9
jaroowo	9
jannga	9
janano	9
jamo	9
jaletee	9
jagganto	9
iyaalu	9
ittanimo	9
ittaayi	9
itataa	9
itaari	9
iimin	9
iika	9
huway	9
huwataa	9
huwanooɓemo	9
humpita	9
horaaki	9
hoola	9
hollu	9
holliri	9
hollaɓe	9
holgo	9
hokkukiɓe	9
hokkitira	9
hokkiiɗum	9
hokkiimin	9
hokkayam	9
hokkam	9
hoccoyi	9
hoccaayi	9
hisnu	9
hisnete	9
hiitotomo	9
hebbini	9
haɗiimo	9
haynii	9
hawrata	9
hawra	9
halkukiɓe	9
halkiri	9
haaŋoore	9
guttuli	9
gongel	9
giiɗo	9
gartol	9
fuɗɗitii	9
fuɗɗiri	9
fuɗa	9
ft	9
fotiire	9
fooɗi	9
fiyii	9
fiiki	9
fewooɓe	9
fergol	9
feewa	9
faamay	9
eteengel	9
ere	9
enɗam	9
ekkitinay	9
eemo	9
donuɗo	9
deenayɗo	9
darŋalal	9
daroto	9
daraago	9
danyataa	9
dango	9
cuɓii	9
cuuɗotoomi	9
condi	9
comii	9
ciryoo	9
ciifi	9
ciccita	9
cenaaki	9
cemmbiɗɗi	9
cankitoo	9
cakketeeɗi	9
buubi	9
burtinɗo	9
bappaanyo	9
bammbi	9
baanorɗum	9
baade	9
ardotoo	9
annditaa	9
anndirta	9
andee	9
alaa	9
ajinanii	9
aayam	9
aaya	9
aawii	9
aaniyankeejo	9
aamin	9
Yobap	9
Yiɗɓe	9
Yewre	9
Waɗooɓe	9
Warki	9
Wannaare	9
Waddu	9
Vurtaaki	9
Toofet	9
Tokkam	9
Tasaloonikanko	9
Senndere	9
Samaariyankeejo	9
Pelek	9
Otoniilu	9
Oholibaama	9
Nyumooji	9
Nyalla	9
Nootaaki	9
Njamndi	9
Ngesa	9
Netaniilu	9
Netaaniya	9
Nebbam	9
Nattee	9
Minyiraawo	9
Meecek	9
Me	9
Mawniraaɓe	9
Luwe	9
Leyɗe	9
Keretanko	9
Keenas	9
Kaye	9
Jowar	9
Jebaadiya	9
Itayi	9
Immer	9
Huram	9
Horma	9
Hoolo	9
Hoolaaki	9
Hollam	9
Hendu	9
Hefer	9
Halkiri	9
Giɗɗo	9
Ginnol	9
Gibiyon	9
Geera	9
Fe	9
Enan	9
Elica	9
Eber	9
Dokke	9
Diicon	9
Deedan	9
Coobal	9
Ceyaltiyel	9
Boɗɗum	9
Be	9
Barjiilay	9
Astoret	9
Arfaccat	9
Anndee	9
Ahinowam	9
ɓurani	8
ƴulɓe	8
ɓulel	8
Ƴolde	8
ɓiɓɓaaɓe	8
ɓiyum	8
ƴiwroyi	8
ƴiwoymi	8
ɓili	8
ɗiisi	8
ƴeɓtirta	8
ƴeɓtay	8
ɓeydoto	8
ɓeeɓi	8
ɓeeɓa	8
Ɗaɓɓitee	8
ƴaɓɓataako	8
ɗaylii	8
ɓattoyii	8
ɓantirɗum	8
ƴamu	8
ƴamayam	8
ƴamamo	8
Ɓalli	8
ɓaleeji	8
Ɗalee	8
ɗaanoo	8
Ɗ	8
yurminanay	8
yoɓataa	8
yoorii	8
yoofana	8
yiɗiɓe	8
yiltiiɓe	8
yettukimo	8
yawta	8
yavake	8
yaretee	8
yaraayi	8
yamɗitinki	8
yamɗitiniɓe	8
yamɗita	8
yamɓe	8
yahataa	8
yaarii	8
wuundii	8
wurtoto	8
wumi	8
woodiri	8
wonngol	8
wonndo	8
wonka	8
waɗuɓe	8
waɗiree	8
waɗiima	8
waɗaniɗum	8
waɗaniiɓe	8
waɗanaama	8
wartoyɓe	8
wartirmaa	8
wartiriimo	8
wartiree	8
wartiramo	8
wartanay	8
warooɓe	8
warkimo	8
wariri	8
warete	8
wareeki	8
wardoyi	8
waraymo	8
wanyay	8
wanyaayi	8
wanniyam	8
wannimo	8
wagginoore	8
waddiɓe	8
waddinoyi	8
waddee	8
waddanii	8
waawuɓe	8
waawaa	8
waatoo	8
waatanoo	8
vurtoyaaki	8
vurtinoya	8
voyani	8
voyana	8
vonna	8
volvuki	8
volvii	8
volvaniiyam	8
vinnda	8
viige	8
valliiyam	8
vallii	8
vallay	8
vallam	8
ummoyoo	8
uddotooɓe	8
tuppe	8
torroo	8
torrake	8
toriɗaa	8
toriiɗon	8
tokkuɓeɗum	8
tokkugo	8
tokken	8
the	8
teddinki	8
taƴani	8
tawraama	8
tagumi	8
tabbutuka	8
tabbitinaayi	8
taalannde	8
suɓaayi	8
suuɗel	8
suuwa	8
surii	8
siryootirki	8
sirruuji	8
sippooɓe	8
siftori	8
senndiɓe	8
sendiɗum	8
semmbuɗuki	8
semmbiɗina	8
seli	8
sehuki	8
sarde	8
sankitoto	8
sakkii	8
sakketee	8
ruynata	8
ronata	8
riiwiɓe	8
riiwayɓe	8
riftirde	8
resiɗum	8
reenirta	8
raarukimo	8
pukkii	8
potuɗo	8
poondol	8
pamaral	8
paamon	8
pa	8
oyri	8
otum	8
oore	8
onndi	8
nyumu	8
nyiɓɓunde	8
nyiɓɓi	8
nyiinde	8
nyerƴindira	8
nyaamaɓe	8
noddumaa	8
noddirii	8
noddamo	8
njowi	8
njottake	8
njooɗee	8
njareten	8
njamkoy	8
njaggantooɗon	8
njaggantoma	8
njaarii	8
njaami	8
ngula	8
ngettee	8
ngettamo	8
ngaɗɗii	8
ngaɗirta	8
ngaɗiraa	8
ngaɗimo	8
ngaɗanmaa	8
ngaɗaniɓe	8
ngaɗanamo	8
ngaylitake	8
ngarɗon	8
ngartu	8
ngartoya	8
ngaroyi	8
nganyu	8
ngaddiɓe	8
ngaddanonyam	8
ngaddanamo	8
ngaddana	8
nduujiho	8
ndunngu	8
ndonndii	8
ndiwri	8
ndillen	8
ndiiwi	8
ndavi	8
ndalmaari	8
ndaarumi	8
ndaaren	8
nawnoode	8
nattoyii	8
nattirta	8
nattinaa	8
nanɗe	8
nanuɗo	8
nanngee	8
nangirtamo	8
nanaayam	8
namarde	8
nafataa	8
muuyo	8
munyuɗo	8
munyon	8
munyanamo	8
moɗa	8
mettinaniiyam	8
metanki	8
metaniɓe	8
metanaa	8
meemimo	8
mburtoto	8
mburtooɗon	8
mboowi	8
mbonni	8
mbolwa	8
mbeeɗi	8
mbariɓe	8
mbarayam	8
mbaatii	8
mbaati	8
mayciiɓemo	8
maycaaki	8
mantukima	8
mantoraaki	8
mantonmo	8
mantay	8
makka	8
majjini	8
mahumi	8
mahitaago	8
maggel	8
limuki	8
limaaka	8
lilimo	8
lilanimo	8
lestinii	8
layii	8
kuɓɓirɗum	8
kuwuɗaa	8
kuwumi	8
kuwon	8
kuway	8
kuulay	8
koɓe	8
korni	8
kori	8
kootii	8
kooliimo	8
koolaaɗo	8
konindi	8
konen	8
kommbol	8
kolonngi	8
kollay	8
kokkoton	8
kokkitirayɗomo	8
kokkayɗo	8
koccoyi	8
kisnuɗo	8
kisnoowoyam	8
kisnaa	8
kirsa	8
keɓuɗen	8
kewɗe	8
kewtii	8
kennditaaɗe	8
kennditaaɓe	8
keeway	8
keewa	8
keevi	8
keelantooɗo	8
keccel	8
kaɓɓirkoy	8
kaɗa	8
karkarta	8
kanga	8
kallundi	8
kallana	8
kalkaama	8
jeyiɗum	8
jeyiɓe	8
jaɓuɓe	8
jaɓata	8
jawreeru	8
jaajuɗe	8
ittata	8
ittani	8
ittaama	8
inay	8
iloojam	8
iida	8
huɗa	8
huwanki	8
huutirooɓe	8
hunaniimo	8
huluki	8
hulii	8
hubini	8
hownuki	8
hottollo	8
hollam	8
hokkindi	8
hokkee	8
hoccata	8
hisnaymo	8
hisnataa	8
hisnamo	8
hirsii	8
heɓatayam	8
heƴaayi	8
hennditii	8
hennditay	8
heeva	8
hebbinki	8
haɗuki	8
haɓdooɓe	8
haɓdii	8
haɗay	8
haɗata	8
hayɗiniinde	8
hawtiyam	8
hawrii	8
gureeje	8
gojiire	8
giɗaaɗo	8
girol	8
geenel	8
gaɗiraande	8
gasɗe	8
ganyuɗoyam	8
ganyooɓe	8
gamol	8
gaatantooɗo	8
fuyre	8
fusifusini	8
fusifusinay	8
fusa	8
fooɗoyi	8
fooɗay	8
foondirgol	8
filii	8
faɓɓi	8
fariti	8
faaliiɗo	8
eteeɗi	8
ekkitake	8
eeki	8
duuda	8
doombi	8
dimaro	8
dilliri	8
dillidii	8
demooji	8
dara	8
danyaaka	8
danngo	8
dabiinohi	8
daaroggal	8
cuɓon	8
cuuɗoo	8
cuumoo	8
ciccitii	8
ciccitay	8
cendunde	8
cembiɗɓe	8
ceeki	8
caɗɗe	8
caɓɓe	8
cakketeendi	8
cakkanta	8
caatungal	8
caaca	8
boɗejum	8
bolvanɗoyam	8
binndaangol	8
belittel	8
beembe	8
bawɓe	8
ballayɗo	8
bajjo	8
bahe	8
ayɗum	8
ataɓe	8
atamo	8
artuɓemo	8
artundi	8
arandewol	8
arandewal	8
anndini	8
anndanɓe	8
ajinii	8
aawa	8
Yoo	8
Yeeter	8
Yaak	8
Waɗani	8
Waɗa	8
Way	8
Vallooɓe	8
Us	8
Urim	8
Tubal	8
Tooruwas	8
Suɓaaɓe	8
Soodooɓe	8
Sembiɗin	8
Saɗaa	8
Rosendall	8
Rehum	8
Rehom	8
Refaayim	8
Onisimus	8
Nyamndu	8
Nyalɗe	8
Ngaddaneeyam	8
Ndeenee	8
Mowabankeejo	8
Monnere	8
Mikimas	8
Melek	8
Mawninki	8
Mantuki	8
Malluk	8
Makkeda	8
Liƴƴi	8
Listira	8
Limna	8
Libini	8
Lebo	8
Lawdiikiya	8
Laral	8
Lalley	8
Kulee	8
Koyɗol	8
Koyɗi	8
Kolte	8
Kemos	8
Karmi	8
Kaana	8
Jora	8
Joomiraaawo	8
Jibeyon	8
Jawdi	8
Janngu	8
Jakka	8
Jabdi	8
Ikooniya	8
Ibraaniyankeejo	8
Hootu	8
Hitere	8
Hiruudiya	8
Heidi	8
Hawiila	8
Hacaabiya	8
Gilbo	8
Giifol	8
Genaale	8
Geelooɗi	8
Gaynaako	8
Garol	8
Ganyuɗo	8
Galaatiya	8
Fombina	8
Filib	8
Esiraawo	8
Elon	8
Eliicama	8
Ekkitinam	8
Dor	8
Dokkal	8
Diinatu	8
Darvere	8
Dara	8
Daagon	8
Cuunem	8
Cemna	8
Caron	8
Caafat	8
Bosra	8
Bildat	8
Betasayda	8
Basti	8
Bandiraawo	8
Aven	8
Astarot	8
Asmabet	8
Asaaya	8
Amaariya	8
Alal	8
Afek	8
Adullam	8
Adar	8
Abdon	8
Aadili	8
Aada	8
ɗuuɗoral	7
ɓuutii	7
ɓuule	7
ɓurndu	7
ɓurka	7
ɓuriiyam	7
ɓuriimo	7
ɓuraniima	7
Ɓunndu	7
ɓornoto	7
ɓiɓɓa	7
Ɗiɗaɓo	7
ɗiɗawru	7
ƴiwii	7
ƴiwa	7
ƴivoyɗi	7
ɓinnga	7
ɓeydon	7
ɓeydaaki	7
Ɗemngal	7
ƴeeŋrugol	7
ƴeeŋay	7
ɗaɓɓutu	7
ƴaɓɓotooɓe	7
ɗaɓɓitayyam	7
ƴaɓɓitaaki	7
ɓaŋi	7
ɗawtii	7
ɓattoo	7
ɓattataako	7
ƴamukimo	7
ƴamiima	7
ƴamaayi	7
ɗalam	7
ɓaddake	7
ɗaani	7
ɗaanaaki	7
Ɓ	7
yoɓii	7
yoɓi	7
yoɓete	7
yoɓaayi	7
yottinii	7
yoofay	7
yimu	7
yiiloo	7
yejjitee	7
yeddi	7
yawɗa	7
yarna	7
yamɗitinii	7
yaaray	7
yaafanooɓe	7
yaafanoomo	7
yaafaneeki	7
wurtinoyi	7
wuliɗum	7
woyooɓe	7
wonnga	7
wonki	7
wolwii	7
windu	7
windani	7
welnanki	7
welnana	7
we	7
waɗirtee	7
waɗiraama	7
waɗiiɗum	7
waɗantayam	7
waɗannoo	7
waɗango	7
waɗan	7
waɗamo	7
waylay	7
waruki	7
wartoyay	7
wartiraymo	7
wardaayi	7
warda	7
wanyiiɓe	7
wannuki	7
wannga	7
wanganii	7
wama	7
wakiiliijo	7
wagginki	7
waatanto	7
vurtinoyiɓe	7
vumɓe	7
voyay	7
volvanki	7
velvelta	7
velani	7
valbo	7
uuroojam	7
uuri	7
umminɗo	7
umminta	7
umminiimo	7
ummaniimo	7
ummanakeyam	7
umaami	7
ulu	7
ukimo	7
torruki	7
torroto	7
torriiyam	7
torrayam	7
toroɗaa	7
torimaa	7
toriimi	7
tokkutuɓeyam	7
tokkitimo	7
tokkira	7
tokkiiyam	7
tokkayam	7
timmi	7
timbotimbola	7
tigguɗo	7
teppe	7
tenteeje	7
tefa	7
teetani	7
teera	7
taɓɓoo	7
taƴana	7
tawee	7
tawataa	7
tampuɗo	7
tampa	7
tambini	7
tabbutuɗum	7
tabbutunde	7
taanitiraaɓe	7
taadorde	7
suɓiimo	7
suuɗoto	7
suuɗaaki	7
surbaaɓe	7
sudditii	7
siɓtor	7
siwtaaɓe	7
senndirki	7
semtintaake	7
semtineeki	7
semmbindu	7
sembiɗnde	7
sanyuki	7
sankitake	7
sankitaaki	7
salla	7
sakkanayam	7
sa	7
rufoyay	7
rufi	7
riskuuji	7
riiwuki	7
riiwiiɓe	7
riiwaɓe	7
riiwaaɓe	7
riiwaama	7
riggaango	7
resee	7
reeni	7
reenaɓe	7
ranni	7
rannga	7
raaroyki	7
puɗɗitataa	7
pusa	7
poondirgel	7
piyoowo	7
piyimo	7
piyamo	7
peewii	7
paykoy	7
pat	7
palmaali	7
paamataa	7
paamana	7
oɗaa	7
otoo	7
nyumoton	7
nyolii	7
nyola	7
nyawndoowo	7
nyamru	7
nyamnduuji	7
nyalaande	7
nyaameteeɗi	7
nyaamaɗum	7
nyaamaymi	7
nodduɗo	7
noddumi	7
noddoyi	7
noddirte	7
noddiiyam	7
njuutunga	7
njurortoo	7
njowtinta	7
njoveeɗiɗoy	7
njooɗotoomi	7
njooɗiiɗen	7
njoora	7
njogooɗon	7
njogoo	7
njippoyii	7
njawkoy	7
njardukoy	7
njagganooyam	7
ngun	7
ngontiri	7
ngonon	7
ngiɗɗen	7
ngiɗindiree	7
ngimee	7
ngimata	7
ngiltoo	7
ngiinoomi	7
ngewa	7
ngaɗuɗen	7
ngaɗiraama	7
ngaɗeeɗum	7
ngaɗanton	7
ngaɗanon	7
ngaɗanayam	7
ngaɗanay	7
ngaɗan	7
ngartiriingo	7
ngartiraama	7
ngaroyay	7
nganyuɗon	7
ngannaaki	7
ngama	7
ngaadumi	7
neeɓay	7
ndullii	7
ndufaaɗam	7
ndonata	7
ndona	7
ndilliri	7
ndillidon	7
ndillidaama	7
ndillay	7
ndiiwii	7
ndiiway	7
ndiccoto	7
ndiccantoma	7
ndesi	7
ndarwi	7
ndarotoo	7
ndaneeri	7
ndaaroya	7
nayawre	7
nawɗe	7
nawnii	7
nawnaaɓe	7
nattuɓe	7
nattiri	7
nanɗen	7
nanooji	7
nanngumaa	7
nanngata	7
naniri	7
naniiyam	7
nangooɓe	7
nandunga	7
nanayɗo	7
nama	7
mutii	7
musina	7
munyanaɓe	7
moɓɗe	7
moɓtuki	7
moɗi	7
moɗay	7
moytaniɗi	7
mola	7
metiranaymi	7
metidi	7
metanimo	7
medday	7
mburtorii	7
mboyee	7
mbiiɗaayam	7
mbiimoomi	7
mbaronmo	7
mbarimbariniɓe	7
mbarimbarini	7
mbardatamo	7
mbanga	7
mballamo	7
mbal	7
mbaggu	7
mbaawaymi	7
mbaawata	7
mbaawa	7
mbaalata	7
maɓɓoode	7
maɓɓaama	7
mayciiɗon	7
mayciiɓe	7
mawninta	7
mawninoowo	7
mawka	7
mantu	7
mantooje	7
manteeki	7
mantee	7
manngol	7
mahoowo	7
mahitoto	7
maayiri	7
loota	7
livii	7
limay	7
liluno	7
liluki	7
liloyay	7
liliiyam	7
licel	7
lamniima	7
laanayam	7
laamotooɓe	7
kuɗa	7
kuwana	7
kuwaa	7
kuutirooɓe	7
kuutiree	7
kuulon	7
kuula	7
kulniinga	7
kulaymi	7
kuboomo	7
korotooɗo	7
konirton	7
koloŋ	7
kollu	7
kollon	7
kollayɗe	7
kollaaɓe	7
kokkuɗaamin	7
kokkumaami	7
kokkoohi	7
kokkonmo	7
kokkiiyam	7
kokkete	7
kokkaɓe	7
koccu	7
koccee	7
koccata	7
kisnuɗaa	7
